Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:22+0000,0,5198866204
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:27+0000,0,5182010238
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:33+0000,0,5235626882
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:38+0000,0,5207574515
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:43+0000,0,5184503886
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:48+0000,0,5198717381
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:53+0000,0,5204072460
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:01:58+0000,0,5182009382
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:04+0000,0,5226323706
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:09+0000,0,5183349648
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:14+0000,0,5180351369
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:19+0000,0,5226907452
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:25+0000,0,5233699448
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:30+0000,0,5192310702
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:35+0000,0,5185292479
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:40+0000,0,5206397185
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:45+0000,0,5199665062
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:51+0000,0,5189101589
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:02:56+0000,0,5233348772
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:01+0000,0,5204079302
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:06+0000,0,5222673255
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:11+0000,0,5186032319
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:17+0000,0,5209039229
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:22+0000,0,5205922062
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:27+0000,0,5197117101
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:32+0000,0,5201063917
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:37+0000,0,5215969356
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:43+0000,0,5202951580
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:48+0000,0,5208057336
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:53+0000,0,5187580426
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:03:58+0000,0,5189426606
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:03+0000,0,5185254845
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:09+0000,0,5186166603
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:14+0000,0,5204489422
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:19+0000,0,5182593985
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:24+0000,0,5203050795
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:29+0000,0,5193630869
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:35+0000,0,5189255117
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:40+0000,0,5199769837
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:45+0000,0,5180451440
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:50+0000,0,5185762042
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:04:55+0000,0,5194862512
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:00+0000,0,5207897821
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:06+0000,0,5202327206
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:11+0000,0,5192362020
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:16+0000,0,5201237972
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:21+0000,0,5186962039
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:26+0000,0,5209307368
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:32+0000,0,5221090935
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:37+0000,0,5184330259
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:42+0000,0,5186745645
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:47+0000,0,5186909437
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:53+0000,0,5251735312
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:05:58+0000,0,5222552228
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:03+0000,0,5183824772
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:13+0000,0,5233152051
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:19+0000,0,5205564544
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:24+0000,0,5209808578
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:29+0000,0,5188671797
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:34+0000,0,5181302043
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:39+0000,0,5185652563
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:45+0000,0,5227052000
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:50+0000,0,5228410655
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:06:55+0000,0,5215611838
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:00+0000,0,5230479216
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:05+0000,0,5200872327
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:11+0000,0,5249076589
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:16+0000,0,5180172182
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:21+0000,0,5201349162
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:26+0000,0,5205292556
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:31+0000,0,5188060680
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:37+0000,0,5231997386
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:42+0000,0,5179611956
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:47+0000,0,5187329393
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:52+0000,0,5215009274
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:07:57+0000,0,5222695064
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:08:03+0000,0,5241813748
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:08:08+0000,0,5193156601
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:08:13+0000,0,5208292118
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:08:18+0000,0,5187850703
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:08:24+0000,0,5219089089
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:08:29+0000,0,5232491326
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 01:08:34+0000,0,5206308661
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:16:45+0000,22.09884,9819518196
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:16:50+0000,0,5207310654
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:16:55+0000,0,5206265040
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:00+0000,0,5189897453
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:05+0000,0,5203215442
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:11+0000,0,5192207637
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:16+0000,0,5193020180
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:21+0000,0,5208978930
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:26+0000,0,5190162598
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:31+0000,0,5228638595
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:37+0000,0,5198940189
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:42+0000,0,5214381906
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:47+0000,0,5192023746
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:52+0000,0,5201188364
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:17:57+0000,0,5200811174
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:03+0000,0,5216983322
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:08+0000,0,5209641793
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:13+0000,0,5205539312
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:18+0000,0,5197737627
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:23+0000,0,5192465085
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:29+0000,0,5183848721
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:34+0000,0,5197633279
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:39+0000,0,5205967393
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:44+0000,0,5195092161
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:49+0000,0,5194898435
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:18:55+0000,0,5218896645
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:19:00+0000,0,5200004191
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:19:05+0000,0,5208520058
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:19:10+0000,0,5187730531
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:19:15+0000,0,5222375608
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:19:21+0000,0,5200854794
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionTime[counter]",2018-04-18 18:19:26+0000,0,5206210728
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:52:37+0000,0.134105,7456821738
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:52:42+0000,0,5190330666
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:52:47+0000,0,5192551899
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:52:53+0000,0,5209527610
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:52:58+0000,0,5186564748
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:03+0000,0,5193760021
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:08+0000,0,5191396806
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:13+0000,0,5204420998
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:19+0000,0,5207765676
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:24+0000,0,5199163852
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:29+0000,0,5196145045
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:34+0000,0,5193928943
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:39+0000,0,5204011306
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:45+0000,0,5185115002
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:50+0000,0,5208689836
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:53:55+0000,0,5205251501
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:00+0000,0,5186999672
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:05+0000,0,5183740096
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:11+0000,0,5202898979
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:36+0000,0.150193,6658103330
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:41+0000,0,5226073956
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:47+0000,0,5189412922
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:52+0000,0,5185643154
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:54:57+0000,0,5206068747
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:02+0000,0,5184380294
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:07+0000,0,5208339160
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:13+0000,0,5218450175
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:18+0000,0,5186966315
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:23+0000,0,5180619507
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:28+0000,0,5236262804
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:33+0000,0,5204760982
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:39+0000,0,5189983411
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:44+0000,0,5193881047
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:49+0000,0,5186524976
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:54+0000,0,5207675442
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:55:59+0000,0,5200938614
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:05+0000,0,5225834042
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:10+0000,0,5184131827
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:15+0000,0,5179617515
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:20+0000,0,5186900029
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:25+0000,0,5218636632
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:31+0000,0,5210762245
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:36+0000,0,5186533957
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:41+0000,0,5179806538
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:46+0000,0,5207348287
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:51+0000,0,5207972661
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:56:57+0000,0,5239265787
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:02+0000,0,5185036742
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:07+0000,0,5185174446
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:12+0000,0,5188229177
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:17+0000,0,5195564718
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:23+0000,0,5199913101
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:28+0000,0,5231243433
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:33+0000,0,5228865679
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:38+0000,0,5204325203
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:43+0000,0,5205214723
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:49+0000,0,5191031590
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:54+0000,0,5209479285
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:57:59+0000,0,5237750182
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:58:04+0000,0,5290183511
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:58:10+0000,0,5218891513
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:58:15+0000,0,5205599183
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:58:20+0000,0,5191661097
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:58:25+0000,0,5216916609
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:58:30+0000,0,5181297766
Xyz,"java.lang:type=GarbageCollector,name=PS MarkSweep:CollectionCount[counter]",2018-04-18 00:58:36+0000,0,5243358432
